,1.5,2,2.5,3,3.5,4,4.5,5
n11669921_12332.JPEG,114.4,115.2,114,115.7,117.9,117.9,117,118.3
n11669921_43145.JPEG,25.3,26,26.5,29.8,29.5,30.2,33,32.9
n10247358_14658.JPEG,34.1,35.2,35.3,35.4,36.4,37,37.3,38.8
n07897438_4679.JPEG,17.8,19.1,19.4,19.8,20.3,20.6,21.5,22.1
n07897438_1733.JPEG,39.3,40.1,40.2,40.3,40.2,41.4,42.2,43.2
n04583620_4028.JPEG,67.9,69,68.6,70.2,70.4,73.4,73.9,73.9
n04515003_37361.JPEG,44,44.9,44.8,45.1,46.1,46,47.9,47.8
n04515003_16807.JPEG,35.9,37.8,38.6,41.4,42.5,42.4,43,44.3
n03877845_5487.JPEG,66.8,66.9,68.7,75.3,75.1,77.3,77.7,77.4
n03877845_5041.JPEG,45.6,45.8,45.7,47.1,48.3,48.4,49,48.7
n03767203_3741.JPEG,52.5,52.8,53.8,54.2,54.1,54.6,54.7,56
n02278980_5577.JPEG,43.1,50.3,51.4,51.7,51.2,54.4,55,55.7
n01613177_1805.JPEG,43.9,44.5,47.1,49.1,50.4,52.9,52.7,55.8
n01923025_3201.JPEG,29.8,31.7,31.7,32.2,33.5,34.9,35.1,34.9
,47.17,48.52,48.99,50.52,51.14,52.24,52.86,53.56
